_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.60572258443284,0.036401657731645186
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.6400210116491,0.05389148701570282
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.2436733306554,0.08582183186951067
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.2977783271019,0.12547811870271092
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.4040725519884,0.17689061252423863
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.87349751259154,0.23407475000950534
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.2510274078423,0.298870765370138
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.52853567345426,0.3647313790350177
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.5715477551525,0.4402342116269343
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.48981862002904,0.5164442416638151
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.4586719401786,0.5928519828143416
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.09575750084974,0.6625679631953157
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.840991255446,0.7262841717044979
69b96126f753f624649ce447,69b96126f753f624649ce447,69b96127f753f624649ce448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,86.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.31087970830885,0.7732709782897988
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.31523653554984,0.08656705068248355
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.69298272718845,0.14426827877267023
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.32101473905385,0.23258431238355953
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.13342397181964,0.32865670506824834
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.12665698482834,0.4232234515797878
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.12949973735437,0.5483973993384281
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.8878966721256,0.6673738641116307
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.9317121404072,0.7682521577126344
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.65336958872786,0.8647655982662257
69b96128f753f624649ce44b,69b96128f753f624649ce44b,69b96128f753f624649ce44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,500.0,5.005726218097448,1,0.01,0.01,33000,500.0,10.2,1.0,2,0.3,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.2,185.0,1.13,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0344529246361,0.9243983118512604
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.30366856820496,0.12897035565108073
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.4491276141355,0.1510831745001825
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.43592813681863,0.2422790867431769
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.50151106096627,0.43084796625978344
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.4102429786034,0.570415669735188
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.66671463685606,0.6635905754491261
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.5742089236065,0.7473571515471025
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.7247336215382,0.799596090676832
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.7946684012686,0.8576487286589075
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.5023054473028,0.915208240399043
69b9612df753f624649ce45b,69b9612df753f624649ce45b,69b9612df753f624649ce45c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.8501660727957,0.9572472525244332
69c148c9a3603e6d7d9ad766,69c148c9a3603e6d7d9ad766,69c148caa3603e6d7d9ad767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,500.0,1.0,1,0.01,0.1,120000,500.0,5.0,0.5,1,0.2,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.69999299049044,0.03307741472229017
