_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,261.6744028623924,0.502834088265142
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,271.54530509621895,0.5802249119246223
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,282.2961995938497,0.6636469394321922
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,293.5330238855043,0.7436614605249044
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,303.3604100183735,0.8029669232609754
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,315.994584662992,0.8618351030915076
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,334.30035779905234,0.9227906899994224
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,350.918673242433,0.9557766721945826
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,374.26989652838216,0.984150557329439
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,140.15085581665215,0.04967698819336155
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,161.71066627985687,0.06747357738669835
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,181.40895464655256,0.10280273590587692
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,198.5639686684073,0.16426986130706336
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,210.7412242529736,0.23329455541529498
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,221.30596654095348,0.3030618054008564
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,230.95203558650033,0.37469369570060146
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,239.9236050672082,0.4435698786333671
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,248.05386326274055,0.5099461234457893
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,256.34126293395224,0.5739709413133338
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,265.0203075137801,0.642715114312352
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,274.2336331109177,0.7095616445137496
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,283.3164104051832,0.7706162388719752
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,293.21148825065274,0.8312087984620843
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,307.0882893337201,0.893550489674348
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,319.04554685233535,0.9331947229028984
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,331.41862489120973,0.9611643276156531
69b7d5009605ebc57c7530a9,69b7d5009605ebc57c7530a9,69b7d5019605ebc57c7530aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.657,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,346.07629823034523,0.9819971452851827
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,110.6421042452374,0.05338976758001039
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,127.69558069819166,0.08007227543872678
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,144.57499274731651,0.11745583855185103
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,161.06275988782517,0.17190993622270073
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,175.07010927376461,0.2399775583112629
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,189.8510782322793,0.331666707919771
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,201.06130935112657,0.42106218492941594
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,212.3682429165458,0.5282872536158346
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,223.75253843922252,0.64072671468528
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,233.03839087128904,0.7319785813882494
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,241.19040711730008,0.8039239952806448
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,250.90175031428294,0.8719998679900662
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,263.95658060148924,0.9367754923557997
69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ab,69b7d5019605ebc57c7530ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.64,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,279.05183251136253,0.9764279762052094
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,127.95184218160719,0.06433834146019488
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,156.8368629726332,0.10616073859557931
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,182.62982303452276,0.18672805128585923
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,199.20703993811043,0.28120591074478357
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,210.7315540083164,0.37645932856447445
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,224.25297360023208,0.5044347087118305
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,237.88801856686973,0.6292418504492463
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,252.97360023208586,0.7540407415658028
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,269.6741127550527,0.8495169261486928
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,295.6798181994004,0.9353233830845771
69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ad,69b7d5029605ebc57c7530ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.108,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,323.3899042645779,0.9773190432580051
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,231.12393828768506,0.027121381861761718
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,257.3012236062446,0.04269251144169727
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,283.58582671387427,0.06350901874962006
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,310.7619929922401,0.09670079635949942
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,336.51275889270056,0.1437962987086297
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,356.12990038707784,0.20566396581820076
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,374.3656693144503,0.27282043265681855
69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e3,69b7d5139605ebc57c7530e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,5.0,0,0.01,0.01,30000,0.0,0.0,0.0,390.8485810203445,0.3552701282685911
