_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,391.86489759098146,0.7209986189312653
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,402.0773440858262,0.837407840220971
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,411.9652784084373,0.9280824391798577
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,421.8168867416193,0.9687326038457452
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,432.1262025416084,0.9843705513651334
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,252.24716808640744,0.043637522575162
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,281.4072506674901,0.09531074046531392
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,297.0734390419626,0.15664719005630512
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,307.1260511833191,0.20631467119940505
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,316.46183046660735,0.28812493360246466
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,321.81870304109077,0.40103261446935096
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,327.42985754157814,0.4917412089663232
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,332.0892711190221,0.5827897588441516
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,337.02960568138474,0.6733198767661744
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,341.87549267123165,0.7811792202273452
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,346.96355292393946,0.8983193455858918
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,351.81186164641497,0.9962094975034526
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,242.16307342087896,0.06135769680229469
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,262.2537673078204,0.08793370870073304
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,286.33305483408105,0.13145649633485604
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,296.95961760841794,0.16472962923616274
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,306.6852958449123,0.21390417507702114
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,317.1956154530759,0.2613874428981196
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,327.12229749774474,0.3896696058642303
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,337.33716572521814,0.48702432805694257
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,347.0870612879985,0.6411346010836079
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,356.97983907586683,0.7400871135663445
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,366.768482360705,0.9122915117390842
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,376.78476851263235,1.0
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,221.313111155458,0.07055235706549622
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,259.47581986296814,0.07865082531901206
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,289.534136011885,0.1493310315062581
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,204.64755316082397,0.05914121220511234
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,188.49863633339987,0.05043444271626453
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,323.7898844763742,0.3390184119021832
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,354.524490565201,0.5193540769211977
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,378.3964167719905,0.7001954381478979
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,407.42145058648754,0.7996270388677617
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,432.47300383600526,0.8899634367798308
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,448.3292312468126,0.909231195185707
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,461.31399809308414,0.9604237750506919
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,119.4300564142332,0.061542783165197
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,144.29434851328074,0.10136300349300179
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,178.61350034629933,0.27178240797283765
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,217.26760946906688,0.5907838491414055
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,239.1501755175251,0.7118200249151175
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,260.27088303370056,0.840755758567625
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,280.3562443393378,0.8823493490314859
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,301.3757258966785,0.9504555558269621
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,314.65941312622465,0.9904516475732187
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,89.73296269276244,0.38869536809220934
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,119.60642499559759,0.6383497871384671
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,147.86829262156928,0.8006054047431879
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,158.91203994868053,0.8209390409490459
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,173.27331387889615,0.8520045737154291
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,192.84829312470129,0.9100376718971731
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,200.71916429775354,0.9516329593368112
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,58.59538124827048,0.13608232687772456
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,87.03648964805916,0.22865412297985727
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,113.16319086312294,0.3272901757000949
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,133.84348821413298,0.4175465283662239
