_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,301.3757258966785,0.9504555558269621
69b7d52a9605ebc57c753129,69b7d52a9605ebc57c753129,69b7d52a9605ebc57c75312a,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,73.0,500.0,1.0,0,0.01,0.02,10000,0.0,0.0,0.0,3,0.3,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,314.65941312622465,0.9904516475732187
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,63.691165002138305,0.17959796224642932
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,78.88417901436442,0.2674469888005227
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,95.93720912681442,0.39724045696317545
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,139.9486805363387,0.5682433053261324
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,169.95735956328144,0.7703392512582822
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,186.1770773062313,0.842485528478525
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,211.0553822545345,0.9002154138293637
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,222.86955045156097,0.9597553878980307
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.37017251998918,0.17045135650269677
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.40897080918035,0.1997923678981305
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.44398712863875,0.2681682144450302
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.25738117304383,0.41226489314246323
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.58542819150466,0.634489638671479
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.57960269170326,0.7901877610608702
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.7097669224437,0.912041850845533
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.72484874999276,0.9502072265704206
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.88763462833657,0.1291066142179326
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.5463708632907,0.3357135325844519
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.08866617928953,0.5434559390080701
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.831532532423,0.7500304148586723
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.56723789568207,0.8404671722292063
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.22937042004617,0.9080384443813618
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0893857321306,0.9479427389594064
