_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,209.98034834576143,0.8987133266035348
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.1988316687754,0.958845679309074
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,77.97399520822677,0.19910269352176768
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,90.03230408915928,0.31831626848691696
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,115.16650065954182,0.4295181784678492
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,122.94532532909791,0.5795606402922655
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,139.39618273346434,0.6576519412264257
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,155.0631275742321,0.7186816004101974
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.21799876167657,0.8576743738883814
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,198.99615042937518,0.9177362239420597
69b96134f753f624649ce46b,69b96134f753f624649ce46b,69b96134f753f624649ce46c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,97.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,211.19578970037958,0.9482446442019581
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,53.08477131396883,0.15871108333733916
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,81.04746009098986,0.25919018090339535
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,99.16036288260156,0.30884968514156613
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,112.25886343446308,0.43852328991010914
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,127.17581500524942,0.49971318239356505
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,142.98974345169194,0.6096588633049721
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,159.32376773359894,0.6577032158823246
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,176.14396855735322,0.7188674710378311
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,200.26058631921825,0.8090531814321653
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,218.13040083990632,0.8488551330737555
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,238.0127601152179,0.868454870291144
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,250.3537297762942,0.908923392459421
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,266.2392656203731,0.948276690861895
69b96135f753f624649ce46d,69b96135f753f624649ce46d,69b96135f753f624649ce46e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,89.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,285.0022882063154,0.977990353955359
69b9632208195b18117b2ba6,69b9632208195b18117b2ba6,69b9632308195b18117b2ba7,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,69.85032438689531,0.2589594449518499
69b9632208195b18117b2ba6,69b9632208195b18117b2ba6,69b9632308195b18117b2ba7,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.8456941341158,0.6292265538624237
69b9632208195b18117b2ba6,69b9632208195b18117b2ba6,69b9632308195b18117b2ba7,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,110.22935903303093,0.7381916069797626
69b9632208195b18117b2ba6,69b9632208195b18117b2ba6,69b9632308195b18117b2ba7,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,120.88943925485233,0.7977535291384257
69b9632208195b18117b2ba6,69b9632208195b18117b2ba6,69b9632308195b18117b2ba7,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,138.21466067246345,0.8791071800541589
69b9632208195b18117b2ba6,69b9632208195b18117b2ba6,69b9632308195b18117b2ba7,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,150.06568498129053,0.928651316316557
69b9632208195b18117b2ba6,69b9632208195b18117b2ba6,69b9632308195b18117b2ba7,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,93.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,172.16975798853204,0.9585636687016296
