_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,189.9089945542926,0.029184541636312945
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,232.4147509228464,0.10131397890079055
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,251.0525931069771,0.184460693054169
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,264.68148094002413,0.29113491442498807
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,274.8547202222141,0.3786075960751514
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,284.9091772961515,0.46393977821547094
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,294.8503344176017,0.5426166257453525
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,309.8717152150872,0.6526454955076492
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,324.81817185044406,0.7468634487224456
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,339.93823325170865,0.8173200586388941
69cd305e29cce59b64a1789f,69cd305e29cce59b64a1789f,69cd305f29cce59b64a178a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,360.14400058477395,0.8868413242317136
