_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,80.01410803786894,0.15675528818164175
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,89.9773528865788,0.3704172326799922
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,99.92648969741973,0.5948301960023287
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,109.94022647113421,0.7746710653987968
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,119.9910896602933,0.900725790801475
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,130.02784481158346,0.9766815447312246
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,75.37937197036194,0.01978046763401248
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,100.43096972141169,0.057131042778738435
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,125.28092108904862,0.19910533042628373
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,150.34438039206384,0.4083452372002105
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,175.05199313611524,0.6946846101796856
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,200.0877754845444,0.9274490639801519
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,225.28171185917967,0.9750244342530636
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,100.56935449434204,0.03692203593714758
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,125.25324413446255,0.12695286068716638
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,150.2376264243747,0.2955943162168258
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,175.09153164266678,0.5855649951131494
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,199.99683691947587,0.8100744304939478
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,225.22240409935236,0.9183595218404631
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,249.80744747309404,0.9717013758364033
69b7d53c9605ebc57c75315f,69b7d53c9605ebc57c75315f,69b7d53d9605ebc57c753160,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,550.0,4.0,1,0.01,0.1,30000,150.0,20.0,0.5,274.75229125645467,0.9875422900533795
69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317c,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,550.0,4.0,1,0.02,0.05,30000,500.0,0.0,0.5,46.038103150050524,0.025326827741979654
69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317c,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,550.0,4.0,1,0.02,0.05,30000,500.0,0.0,0.5,62.13925690797835,0.05862659013796678
69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317c,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,550.0,4.0,1,0.02,0.05,30000,500.0,0.0,0.5,79.13688243572496,0.14286552395107116
69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317c,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,550.0,4.0,1,0.02,0.05,30000,500.0,0.0,0.5,95.07250509922567,0.44760880405980186
69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317c,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,550.0,4.0,1,0.02,0.05,30000,500.0,0.0,0.5,111.09740295972077,0.7342746233047491
69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317c,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,550.0,4.0,1,0.02,0.05,30000,500.0,0.0,0.5,128.0150527901599,0.9181781736758221
69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317b,69b7d5469605ebc57c75317c,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,550.0,4.0,1,0.02,0.05,30000,500.0,0.0,0.5,144.08086844927743,0.9873747201063839
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,89.73296269276244,0.38869536809220934
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,119.60642499559759,0.6383497871384671
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,147.86829262156928,0.8006054047431879
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,158.91203994868053,0.8209390409490459
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,173.27331387889615,0.8520045737154291
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,192.84829312470129,0.9100376718971731
69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bb,69b7d55b9605ebc57c7531bc,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,200.71916429775354,0.9516329593368112
69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,71.6264999622651,0.09639819909954978
69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,121.64568186963851,0.1665965635879164
69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,176.05311816054945,0.23669385713264796
69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,227.9323161681467,0.36964808935079785
69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,255.0621368015899,0.669929862890629
69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,279.8901285502252,0.8822247858623189
69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531bd,69b7d55b9605ebc57c7531be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,300.21823350355965,0.9617859950383355
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,58.59538124827048,0.13608232687772456
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,87.03648964805916,0.22865412297985727
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,113.16319086312294,0.3272901757000949
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,133.84348821413298,0.4175465283662239
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,157.80672184347566,0.569189696889261
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,180.1442102085482,0.6396728976733265
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,202.98797514527936,0.7811262774244265
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,218.08822419561773,0.8106206164306643
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,232.9620638474504,0.8911925350430318
69b7d55c9605ebc57c7531c1,69b7d55c9605ebc57c7531c1,69b7d55d9605ebc57c7531c2,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,252.1864229830696,0.9514675705199538
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,83.81958944429071,0.07640452879500975
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,98.04407436290911,0.16673438760196427
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,116.59863902794899,0.3274096231789364
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,133.57462705340745,0.42935345223632226
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,150.02075419486303,0.5198854529305469
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,162.96854167190764,0.5687119069738951
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,177.0405147040326,0.6093699911180079
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,194.06367135417977,0.6591336484568815
